test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1833,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_not_working,bt_not_working,Link doesn't work,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node010mqhqzgczxdr1g8gpy8kdq8f2132271750629254508b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:21.901976
1834,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_overseas_poa,bt_overseas_poa,Is a POA needed for an account where the client lives overseas?,PASSED,True,1.000,True,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.","If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,node0xzcwj70bl3sz17jdkte8mtfm1132281750629254509b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:22.726706
1835,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_panorama_app,bt_panorama_app,Tell me about the Panorama app,PASSED,True,1.000,True,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,"Some features of the Panorama app include: 
• Sign in with 4-digit passcode or fingerprint technology
• View your total portfolio balance and performance
• View messages and alerts
• Review your annual statements

Select 'Go to page' to download the Panorama app.",Go to page,Go to page,node0k4jv4z7knopx1xhe2dlu76g9132291750629254510b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:23.546773
1836,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_panorama_pds,bt_panorama_pds,Where is super pds,PASSED,True,1.000,True,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.","To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,Go to page,node014wu2gjggu9hobj9bl07z8ha2132301750629254511b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:24.364147
1837,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_payment_settings,bt_payment_settings,I need to change the payment settings for my client.,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Scheduled transactions,Scheduled transactions,node01hxalpabhot1j1nhzeqctq9pq0132311750629254512b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:25.192208
1838,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_pension_payment_amount,bt_pension_payment_amount,What is my annual pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,Are you looking to make a withdrawal?,node0qlaec5m9ftt7obcoan3zqo79132321750629254513b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:26.009032
1839,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_pension_payment_date,bt_pension_payment_date,Let me know when can I expect the pension amount to be paid out,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0ma5rpa8medzzcdlk0m9457zd132331750629254514b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:26.841398
1840,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_pension_pmt_fail,bt_pension_pmt_fail,super payment bounced,PASSED,True,1.000,True,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,Chat with consultant,node0guft5n3b8dt5av4mkibpp3l2132341750629254515b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:27.678532
1841,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_pension_refresh,bt_pension_refresh,pension reset,PASSED,True,1.000,True,"For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.","For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,node01n8q1jyqa0f5b1eukotxd99l0m132351750629254516b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:29.071525
1842,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_personal_tax,bt_personal_tax,claim personal tax deduction,PASSED,True,1.000,True,"The 'Request a deduction' page in Help & Support has information on submitting or varying a personal tax deduction notice. Select 'Help & Support' for more information or select 'Show me how' for guidance on the desktop. Once processed, a letter of acknowledgement will be available in your client's document library.","The 'Request a deduction' page in Help & Support has information on submitting or varying a personal tax deduction notice. Select 'Help & Support' for more information or select 'Show me how' for guidance on the desktop. Once processed, a letter of acknowledgement will be available in your client's document library.",Help & Support|Show me how,Help & Support|Show me how,node01bhi10y5nso8r1bl1ov1hvhbd5132361750629254517b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:29.938613
1843,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_platforms_sft,bt_platforms_sft,SFT,PASSED,True,1.000,True,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,Go to page|Choice of super fund form,node092y35t1h1c8hivn9h7fsx7qx132371750629254518b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:30.766959
1844,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_positions,bt_positions,do i own stocks in my depository account,PASSED,True,1.000,True,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,node0874m2yacczuo11y657rv2zfc6132381750629254519b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:31.613746
1845,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_product_application,bt_product_application,i am interested to signup to get a creditcard,PASSED,True,1.000,True,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.","If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,Go to page,node0k35af77s4llx1npa34xefrdwk132391750629254520b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:32.443825
1846,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_refund_payment,bt_refund_payment,Repay an unintentional transaction.,PASSED,True,1.000,True,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.","One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,Chat with consultant,node01bv6v3k4uxezswtgpgmzofmt132401750629254521b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:33.262936
1847,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_register,bt_register,"I have already done this registration process, why do I have to do it again?",PASSED,True,1.000,True,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts.",Go to page|Resend registration code,Go to page|Resend registration code,node0m1yz7o1he9nyoxw89mrr0kru132411750629254522b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:34.102512
1848,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_regular_investment,bt_regular_investment,made a mistake with the investment plan and need to fix it up,PASSED,True,1.000,True,"To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.","To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.",,,node01ecvd33v0fbwfmda3chk6be3l132421750629254523b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:34.935400
1849,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_remove_client,bt_remove_client,How can I get rid of my adviser?,PASSED,True,1.000,True,"To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).","To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).",Financial adviser details|Chat with consultant,Financial adviser details|Chat with consultant,node05b4ix25x2qfe5ujix6y5rqp7132431750629254524b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:35.762948
