test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1792,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node0666jrltbb7os19jijuk9vtfpn76951750629248977b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:56.110922
1793,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01jc900sqacva11gj8437cr6n6676961750629248978b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:56.938671
1794,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.","To change your daily withdrawal limit:
1. From the navigation menu, select 'Accounts & billers'.
2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers.
3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",,,node0dz3pryrtxhtz1cw5c0yvzhhrr76971750629248979b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:57.761437
1795,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node01pa4sb2uzklli103all5hh7vrh76981750629248980b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:58.601488
1796,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.019,False,Which contact details would you like to update?,"To add or amend your TFN: 
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Tax file number declaration'
3. Download and complete the form
4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes:
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Residency for taxation purposes'
3. Download and complete the form, then follow the instructions to submit.",Mobile number|All other details,,node01il4qxwcujlvv681cj3asghew76991750629248981b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:59.441432
1797,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.","To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,node0emiegkiyspvb1r7lhig63l38e77001750629248982b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:00.665440
1798,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01ke9b0l2ismbm14ufxvp8zg0o977011750629248983b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:01.815151
1799,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_communication_pref,bt_communication_pref,stop receiving paper communication,PASSED,True,1.000,True,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.","You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,Chat to consultant,node01oar7ov73bh1qwqm490biun8m77021750629248984b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:02.985883
1800,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_compact_menu,bt_compact_menu,how do you switch from full to compact super,PASSED,True,1.000,True,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.","To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,Go to page|Investment options,node0100lurf1zrs5ytfzt08480mao77031750629248985b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:03.825573
1801,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_concess_contribute,bt_concess_contribute,Is it possible to check my concessional contributions?,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node01ny057zllb43t11shp8z3zjoiy77041750629248986b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:04.994836
1802,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_consent_request,bt_consent_request,Where are consent requests located online?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node0xn1t22fhty3umk27km2o7ifs77051750629248987b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:05.816206
1803,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_corporate_action,bt_corporate_action,CA,PASSED,True,1.000,True,I can help you participate in a corporate action. Please select the 'Show me how' button.,I can help you participate in a corporate action. Please select the 'Show me how' button.,Show me how,Show me how,node0l3nkr37alp1w1x4bsfhjuqe6d77061750629248988b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:06.678783
1804,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_data_download,bt_data_download,Add data download,PASSED,True,1.000,True,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,,,node0ham12hbj6p5017jpikrehpvd277071750629248989b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:07.503249
1805,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_digital_signature,bt_digital_signature,do you accept docusign,PASSED,True,1.000,True,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.","Panorama can accept wet, digital, or typed signatures depending on the form. 

A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,Typed signatures,node0cu1m3gjddha287tghifmrhen77081750629248990b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:08.331738
1806,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_download_as_document,bt_download_as_document,How to download page,PASSED,True,1.000,True,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.","To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,node01axtvawtkio43it4wsl7w5or977091750629248991b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:09.159623
1807,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,PASSED,True,1.000,True,Thank you for downloading the transcript.,Thank you for downloading the transcript.,,,node01ewxyjhh66emn1f4xtyy58kk3g77101750629248992b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:10.050547
1808,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_drawdown_strat,bt_drawdown_strat,How can I manage the drawdowns,PASSED,True,1.000,True,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.","A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,Minimum account balance|Trading,node0po12cei1gwqq1tg1zpm7bnc4177111750629248993b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:31:10.894868
