test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2724,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_minimum_pension_changes,Covid 19 Pensions Minimum Changes_Inactive,Yes,Yes,changes to pension drawdown,Default,"The temporary reduction to pension minimum drawdown rates that was implemented as part of the Government's COVID-19 response will cease on 30 June 2023.  This means that pension minimum drawdown rates for account-based pensions and similar products will revert back to the standard minimum drawdown rates as of 1 July 2023. For more information on the standard minimum drawdown rates, please visit ato.gov.au. You will be able to view your new minimum pension amounts online, generally from 10 July 2023 onwards.",,,,,,,,,,,,,,,
2725,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Assist me to continue model portfolio from the wrap's acc,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2726,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_my_address,bt_my_address_Inactive,Yes,Yes,Can I check if my street address is right?,Default,You are able to view your address under the 'Your details' section. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
2727,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_new_registration_code,bt_new_registration_code,Yes,Yes,"A client can't find their activation email, please send a new one.",Default,You can generate  new registration code via the BT Panorama platform in by following three simple steps  1) Open Account applications page.   2) Locate the application for which new code has to be generated 3) Click on Menu actions and generate new registration code  Click on the button below to open account applications page,Click Here|👍|👎,,,,,,,,,,,,,,
2728,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Assistance with how to know what to do if my client is sans e mail's or mobile's,Default,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,,,,,,,,,,,,,
2729,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_not_working,bt_not_working,Yes,Yes,Are there any problems currently with the website?,Default,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,,,,,,,,,,,,,,
2730,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Assist me to add a power's of attorney's for an oversea client,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
2731,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Am I able to use the app to view reports?,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
2732,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Current pds,Default,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,,,,,,,,,,,,,,
2733,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,Assist me to adjust payout's settins,Default,This query does not apply to this account type. Is there anything else I can help you with?,Scheduled transactions,,,,,,,,,,,,,,
2734,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,Can you tell me about how much I'll be receiving as my pension payment?,Default,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,,,,,,,,,,,,,,
2735,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Assist me to check which days I get my pension's amount's,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2736,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,111111111 failed pension payment,Default,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,,,,,,,,,,,,,,
2737,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,Am I able to do a pension refreshes,Default,"For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,,,,,,,,,,,,,,
2738,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_personal_tax,bt_personal_tax,Yes,Yes,Am I able to claim a deductions my clients,Default,"The 'Request a deduction' page in Help & Support has information on submitting or varying a personal tax deduction notice. Select 'Help & Support' for more information or select 'Show me how' for guidance on the desktop. Once processed, a letter of acknowledgement will be available in your client's document library.",Help & Support|Show me how,,,,,,,,,,,,,,
2739,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Default,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,,,,,,,,,,,,,,
2740,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_positions,Positions,Yes,Yes,Can I see my tech stocks in account 1234,Default,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,,,,,,,,,,,,,
2741,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_primary_email_postal_address,bt_primary_email_postal_address_Inactive,Yes,Yes,how do i amend residential address,Default,You can update a client’s primary email and postal address by navigating to their ‘Client details’ section.,,,,,,,,,,,,,,,
2742,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_product_application,bt_product_application,Yes,Yes,'Instant Account',Default,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,,,,,,,,,,,,,,
2743,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_pys_pmif,bt_pys_pmif,Yes,Yes,111111111super √¢‚Ç¨¬¢ bt panorama super compact,Default,"For more information on Protect Your Super (PYS) and Putting Members Interests First (PMIF) legislation, please select the relevant button.",PYS|PMIF,,,,,,,,,,,,,,
2744,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_rcr_changes,bt_rcr_changes,Yes,Yes,adviser fee history,Default,"We now require clients to provide consent to BT when they set up or amend an advice fee arrangement, or renew an ongoing fee arrangement. For information on requesting client consent for an advice fee, select the ‘Help & Support’ button.",Help & Support,,,,,,,,,,,,,,
2745,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_refund_payment,bt_refund_payment,Yes,Yes,can i cancel a payment,Default,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,,,,,,,,,,,,,,
2746,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_register,bt_register,Yes,Yes,"Am I able to bypass the registration step, since I have an existing account?",Default,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,Go to page|Resend registration code,,,,,,,,,,,,,,
2747,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_regular_investment,bt_regular_investment,Yes,Yes,Am I able to alter teh regular investment's plans,Default,"To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.",,,,,,,,,,,,,,,
2748,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_remove_client,bt_remove_client,Yes,Yes,Advice relationship optout,Default,"To transition to an unadvised account, please contact your financial adviser for assistance. You can view their details via 'Account details' on the navigation menu. Alternatively select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm, Monday to Friday (Sydney time).",Financial adviser details|Chat with consultant,,,,,,,,,,,,,,
2749,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_rollover,bt_rollover,Yes,Yes,Am I allowed to rollover funds on BT Panorama Investment for the acount 993137044,Default,Would you like to rollover into or out of your Panorama account?,Into account|Out of account,,,,,,,,,,,,,,
2750,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_rollover_time,bt_rollover_time_Inactive,Yes,Yes,About how long does it take to process a rollover request?,Default,The expected timeframe for a rollover process is 7 Business days. If your rollover request is pending more than 7 business days kindly click on the button below to chat with one of our consultants.,Chat with Consultant,,,,,,,,,,,,,,
2751,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_security_code,bt_security_code,Yes,Yes,"""no sms code sent",Default,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,,,,,,,,,,,,,
2752,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_sell_share,bt_sell_share,Yes,Yes,Can somebody help me dump 522 shares of Rhythm Pharmaceuticals,Default,I can help you sell a managed fund or share. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
2753,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_staff_access,bt_staff_access,Yes,Yes,Am I able to add an support staff access,Segment-specific (bt_user_assistant),"Only roles with dealer group or practice manager access can register new users online.  To set up a new staff access, the dealer group or practice manager will need to: 1. Select 'Business’ then 'Users & business entities’. 2. In the 'Manage users’ section, select 'Register user’. If you do not have the required access, contact your dealer group manager for assistance with registering users.",Help & support ,,,,,,,,,,,,,,
2754,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_submit_form,bt_submit_form,Yes,Yes,Address to send super withdrawal form,Default,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001",Forms & requests,,,,,,,,,,,,,,
2755,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_super_early,bt_super_early,Yes,Yes,11000 early release,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
