test_id,test_type,intent,segment,status,errors,expected_response,actual_response
conversation_3351,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3352,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3353,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3354,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3355,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3356,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3357,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3358,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3359,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3360,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3361,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3362,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3363,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3364,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3365,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3366,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3367,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3368,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3369,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3370,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3371,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3372,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3373,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3374,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3375,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3376,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3377,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3378,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3379,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3380,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3381,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3382,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3383,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3384,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3385,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3386,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3387,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3388,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3389,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3390,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3391,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3392,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3393,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3394,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3395,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3396,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3397,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3398,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3399,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3400,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3401,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3402,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3403,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3404,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3405,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3406,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3407,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3408,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3409,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3410,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3411,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3412,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3413,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3414,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3415,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3416,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3417,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3418,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3419,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3420,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3421,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3422,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3423,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3424,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3425,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3426,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3427,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3428,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3429,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3430,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3431,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3432,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3433,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3434,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3435,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3436,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3437,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3438,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3439,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3440,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3441,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3442,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3443,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3444,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3445,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3446,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3447,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3448,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_flow_3449,conversation_edge_case,bt_deposit_funds_investor,bt_account_asim_super_variant_2,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3450,conversation_interruption,bt_deposit_funds_investor,default,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3451,conversation_edge_case,bt_deposit_funds_investor,bt_user_adviser_emul,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3452,conversation_interruption,bt_deposit_funds_investor,default,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3453,conversation_edge_case,bt_deposit_funds_investor,bt_account_advised_investment_variant_2,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3454,conversation_interruption,bt_deposit_funds_investor,default,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3455,conversation_edge_case,bt_deposit_funds_investor,bt_user_assistant,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3456,conversation_interruption,bt_deposit_funds_investor,default,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3457,conversation_edge_case,bt_deposit_funds_investor,bt_account_btinvest,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_flow_3458,conversation_interruption,bt_deposit_funds_investor,default,FAILED,No response received,bt_deposit_funds_clarify_contribution_method,
conversation_3459,conversation_flow,bt_interest_rate,default,FAILED,Turn 1 failed,,
conversation_3460,conversation_flow,bt_interest_rate,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3461,conversation_flow,bt_rollover,default,FAILED,Turn 1 failed,,
conversation_3462,conversation_flow,bt_rollover,default,FAILED,Turn 1 failed,,
conversation_3463,conversation_flow,bt_rollover,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3464,conversation_flow,bt_rollover,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3465,conversation_flow,bt_rollover,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3466,conversation_flow,bt_fee_grouping,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3467,conversation_flow,bt_fee_grouping,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3468,conversation_flow,bt_fee_grouping,bt_account_asim_pension,FAILED,Turn 1 failed,,
conversation_3469,conversation_flow,bt_employer_contribution_details,default,FAILED,Turn 1 failed,,
conversation_3470,conversation_flow,bt_why_minimum_cash_balance,default,FAILED,Turn 1 failed,,
conversation_3471,conversation_flow,bt_why_minimum_cash_balance,default,FAILED,Turn 1 failed,,
conversation_3472,conversation_flow,bt_why_minimum_cash_balance,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3473,conversation_flow,bt_link_account,default,FAILED,Turn 1 failed,,
conversation_3474,conversation_flow,bt_link_account,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3475,conversation_flow,bt_payment_settings,default,FAILED,Turn 1 failed,,
conversation_3476,conversation_flow,bt_payment_settings,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3477,conversation_flow,bt_payment_settings,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3478,conversation_flow,bt_payment_settings,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3479,conversation_flow,bt_payment_settings,bt_account_advised_pension,FAILED,Turn 1 failed,,
conversation_3480,conversation_flow,bt_payment_settings,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3481,conversation_flow,bt_drawdown_strat,default,FAILED,Turn 1 failed,,
conversation_3482,conversation_flow,bt_drawdown_strat,default,FAILED,Turn 1 failed,,
conversation_3483,conversation_flow,bt_platforms_sft,default,FAILED,Turn 1 failed,,
conversation_3484,conversation_flow,bt_platforms_sft,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3485,conversation_flow,bt_covid_recontribution,default,FAILED,Turn 1 failed,,
conversation_3486,conversation_flow,bt_commence_pension,bt_account_asim_pension,FAILED,Turn 1 failed,,
conversation_3487,conversation_flow,bt_commence_pension,bt_account_superinvest_pension,FAILED,Turn 1 failed,,
conversation_3488,conversation_flow,bt_commence_pension,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3489,conversation_flow,bt_tax_and_annual_statements,default,FAILED,Turn 1 failed,,
conversation_3490,conversation_flow,bt_tax_and_annual_statements,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3491,conversation_flow,bt_amend_advice_fee,default,FAILED,Turn 1 failed,,
conversation_3492,conversation_flow,bt_linked_account_verification,default,FAILED,Turn 1 failed,,
conversation_3493,conversation_flow,bt_linked_account_verification,default,FAILED,Turn 1 failed,,
conversation_3494,conversation_flow,bt_linked_account_verification,bt_account_advised_pension,FAILED,Turn 1 failed,,
conversation_3495,conversation_flow,bt_linked_account_verification,bt_account_advised_pension,FAILED,Turn 1 failed,,
conversation_3496,conversation_flow,bt_linked_account_verification,bt_account_asim_pension,FAILED,Turn 1 failed,,
conversation_3497,conversation_flow,bt_linked_account_verification,bt_account_asim_pension,FAILED,Turn 1 failed,,
conversation_3498,conversation_flow,bt_linked_account_verification,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3499,conversation_flow,bt_linked_account_verification,bt_user_adviser,FAILED,Turn 1 failed,,
conversation_3500,conversation_flow,bt_change_beneficiary_details,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3501,conversation_flow,bt_change_beneficiary_details,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3502,conversation_flow,bt_change_beneficiary_details,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3503,conversation_flow,bt_change_beneficiary_details,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3504,conversation_flow,bt_why_verify_acct,default,FAILED,Turn 1 failed,,
conversation_3505,conversation_flow,bt_eofy_key_dates,default,FAILED,Turn 1 failed,,
conversation_3506,conversation_flow,bt_login_failure,default,FAILED,Turn 1 failed,,
conversation_3507,conversation_flow,bt_login_failure,default,FAILED,Turn 1 failed,,
conversation_3508,conversation_flow,bt_login_failure,bt_channel_public_user_adviser,FAILED,Turn 1 failed,,
conversation_3509,conversation_flow,bt_login_failure,bt_channel_public_user_adviser,FAILED,Turn 1 failed,,
conversation_3510,conversation_flow,bt_login_failure,bt_channel_public,FAILED,Turn 1 failed,,
conversation_3511,conversation_flow,bt_login_failure,bt_channel_public,FAILED,Turn 1 failed,,
conversation_3512,conversation_flow,bt_login_failure,bt_channel_public,FAILED,Turn 1 failed,,
conversation_3513,conversation_flow,bt_login_failure,bt_channel_public,FAILED,Turn 1 failed,,
