test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,5620,BT_ACCOUNT_ASIM_INVESTMENT_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14456,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER_VARIANT_2,,null,Depth,85,Kasisto,5624,BT_CHANNEL_MOBILE_ADVISER_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14480,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR,,null,Depth,85,Kasisto,5628,BT_CHANNEL_MOBILE_INVESTOR_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14504,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,5632,BT_USER_ADVISER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14528,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5636,BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14552,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2,,null,Depth,85,Kasisto,5640,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14576,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER,,null,Depth,85,Kasisto,5644,BT_ACCOUNT_ASIM_SUPER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14600,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER,,null,Depth,85,Kasisto,5648,BT_CHANNEL_MOBILE_ADVISER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14624,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3,,null,Depth,85,Kasisto,5652,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14648,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Depth,85,Kasisto,5656,BT_ACCOUNT__ADVISED_SUPER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14672,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_INVESTOR,,null,Depth,85,Kasisto,5660,BT_USER_INVESTOR_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14696,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT,,null,Depth,85,Kasisto,5664,BT_ACCOUNT_ADVISED_INVESTMENT_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14720,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Depth,85,Kasisto,5668,BT_CHANNEL_SECURE_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14744,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5672,BT_ACCOUNT__ADVISED_SUPER_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14768,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_DG_MANAGER,,null,Depth,85,Kasisto,5676,BT_USER_DG_MANAGER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14792,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE,,null,Depth,85,Kasisto,5680,BT_CHANNEL_MOBILE_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14816,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_COMPOSER_SUPER,,null,Depth,85,Kasisto,5684,BT_CHANNEL_MOBILE_COMPOSER_SUPER_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14840,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5792,BT_ACCOUNT_ASIM_SUPER_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15488,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Depth,85,Kasisto,5796,BT_USER_ADVISER_EMUL_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15520,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5800,BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15552,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Depth,85,Kasisto,5804,BT_USER_ASSISTANT_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15584,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_BTINVEST,,null,Depth,85,Kasisto,5808,BT_ACCOUNT_BTINVEST_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15616,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,5812,BT_ACCOUNT_ASIM_INVESTMENT_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15648,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER_VARIANT_2,,null,Depth,85,Kasisto,5816,BT_CHANNEL_MOBILE_ADVISER_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15680,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5820,BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15712,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2,,null,Depth,85,Kasisto,5824,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15744,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER,,null,Depth,85,Kasisto,5828,BT_ACCOUNT_ASIM_SUPER_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15776,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3,,null,Depth,85,Kasisto,5832,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15808,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Depth,85,Kasisto,5836,BT_ACCOUNT__ADVISED_SUPER_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15840,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_INVESTOR,,null,Depth,85,Kasisto,5840,BT_USER_INVESTOR_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15872,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT,,null,Depth,85,Kasisto,5844,BT_ACCOUNT_ADVISED_INVESTMENT_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15904,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Depth,85,Kasisto,5848,BT_CHANNEL_SECURE_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15936,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5852,BT_ACCOUNT__ADVISED_SUPER_VARIANT_2_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,15968,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_DG_MANAGER,,null,Depth,85,Kasisto,5856,BT_USER_DG_MANAGER_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,16000,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE,,null,Depth,85,Kasisto,5860,BT_CHANNEL_MOBILE_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,16032,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_COMPOSER_SUPER,,null,Depth,85,Kasisto,5864,BT_CHANNEL_MOBILE_COMPOSER_SUPER_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,16064,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Depth,85,Kasisto,5868,BT_ACCOUNT_ANNUITIES_bt_deposit_funds_ConversationFlow,DEPTH,TRUE,16096,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6113,DEFAULT_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,18056,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6000,DEFAULT_bt_interest_rate_to_bt_term_deposit_Navigation,DEPTH,TRUE,12000,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6001,BT_USER_ADVISER_bt_interest_rate_to_bt_term_deposit_Navigation,DEPTH,TRUE,12006,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER,,null,Depth,85,Kasisto,6002,BT_ACCOUNT_ASIM_SUPER_bt_fee_grouping_to_bt_general_fees_Navigation,DEPTH,TRUE,12012,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,6003,BT_ACCOUNT_ASIM_INVESTMENT_bt_fee_grouping_to_bt_general_fees_Navigation,DEPTH,TRUE,12019,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Depth,85,Kasisto,6004,BT_ACCOUNT_ASIM_PENSION_bt_fee_grouping_to_bt_general_fees_Navigation,DEPTH,TRUE,12026,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Depth,85,Kasisto,6005,BT_CHANNEL_PUBLIC_bt_employer_contribution_details_to_bt_pension_pmt_fail_Navigation,DEPTH,TRUE,12033,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6006,DEFAULT_bt_why_minimum_cash_balance_to_bt_regular_investment_Navigation,DEPTH,TRUE,12038,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6007,DEFAULT_bt_why_minimum_cash_balance_to_bt_drawdown_strat_Navigation,DEPTH,TRUE,12045,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6008,BT_USER_ADVISER_bt_why_minimum_cash_balance_to_bt_regular_investment_Navigation,DEPTH,TRUE,12052,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6009,DEFAULT_bt_link_account_to_bt_linked_account_change_Navigation,DEPTH,TRUE,12059,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6010,BT_USER_ADVISER_bt_link_account_to_bt_linked_account_change_Navigation,DEPTH,TRUE,12065,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6011,BT_USER_ADVISER_bt_payment_settings_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12071,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Depth,85,Kasisto,6012,BT_ACCOUNT__ADVISED_SUPER_bt_payment_settings_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12080,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT,,null,Depth,85,Kasisto,6013,BT_ACCOUNT_ADVISED_INVESTMENT_bt_payment_settings_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12089,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Depth,85,Kasisto,6014,BT_ACCOUNT_ADVISED_PENSION_bt_payment_settings_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12098,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,6015,BT_ACCOUNT_ASIM_INVESTMENT_bt_payment_settings_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12107,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6016,DEFAULT_bt_covid_recontribution_to_bt_concess_contribute_Navigation,DEPTH,TRUE,12116,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6017,DEFAULT_bt_tax_and_annual_statements_to_bt_platforms_sft_Navigation,DEPTH,TRUE,12121,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6018,BT_USER_ADVISER_bt_tax_and_annual_statements_to_bt_platforms_sft_Navigation,DEPTH,TRUE,12127,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6019,BT_USER_ADVISER_bt_linked_account_verification_to_bt_link_account_Navigation,DEPTH,TRUE,12133,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6020,DEFAULT_bt_why_verify_acct_to_bt_linked_account_verification_Navigation,DEPTH,TRUE,12138,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6021,DEFAULT_bt_eofy_key_dates_to_bt_tax_and_annual_statements_Navigation,DEPTH,TRUE,12143,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Depth,85,Kasisto,6022,BT_ACCOUNT_ASIM_PENSION_bt_linked_account_change_to_bt_change_pension_payment_Navigation,DEPTH,TRUE,12148,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Depth,85,Kasisto,6023,BT_CHANNEL_PUBLIC_Actions_Menu_to_bt_login_failure_Navigation,DEPTH,TRUE,12153,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6024,DEFAULT_bt_certify_id_to_bt_mailing_address_Navigation,DEPTH,TRUE,12158,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
DEFAULT,,null,Depth,85,Kasisto,6025,DEFAULT_bt_check_insurance_to_bt_change_insurance_Navigation,DEPTH,TRUE,12163,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6026,BT_USER_ADVISER_bt_check_insurance_to_bt_change_insurance_Navigation,DEPTH,TRUE,12169,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,6027,BT_USER_ADVISER_bt_model_portfolio_to_bt_drawdown_strat_Navigation,DEPTH,TRUE,12175,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
