test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6179,BT_USER_ADVISER_EMUL_bt_trade_share_Response,BASELINE,TRUE,17583,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6180,BT_USER_ADVISER_EMUL_bt_trade_unit_price_Response,BASELINE,TRUE,17588,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6181,BT_USER_ADVISER_EMUL_bt_trading_fees_Response,BASELINE,TRUE,17592,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6182,BT_USER_ADVISER_EMUL_bt_unblock_account_Response,BASELINE,TRUE,17595,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6183,BT_USER_ADVISER_EMUL_bt_update_other_contact_details_Response,BASELINE,TRUE,17598,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6184,BT_USER_ADVISER_EMUL_bt_update_primary_mobile_Response,BASELINE,TRUE,17602,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6185,BT_USER_ADVISER_EMUL_bt_usi_abn_Response,BASELINE,TRUE,17605,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6186,BT_USER_ADVISER_EMUL_bt_view_closed_accounts_Response,BASELINE,TRUE,17608,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6187,BT_USER_ADVISER_EMUL_bt_view_reports_Response,BASELINE,TRUE,17612,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6188,BT_USER_ADVISER_EMUL_bt_vulnerable_customer_Response,BASELINE,TRUE,17616,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6189,BT_USER_ADVISER_EMUL_bt_where_is_my_super_Response,BASELINE,TRUE,17621,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6190,BT_USER_ADVISER_EMUL_bt_where_username_Response,BASELINE,TRUE,17626,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6191,BT_USER_ADVISER_EMUL_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,17631,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6192,BT_USER_ADVISER_EMUL_bt_why_verify_acct_Response,BASELINE,TRUE,17636,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6193,BT_USER_ADVISER_EMUL_bt_withdrawal_time_Response,BASELINE,TRUE,17640,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6194,BT_USER_ADVISER_EMUL_bt_work_test_declaration_Response,BASELINE,TRUE,17644,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6195,BT_USER_ADVISER_EMUL_bt_wrap_account_access_Response,BASELINE,TRUE,17648,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6196,BT_USER_ADVISER_EMUL_bt_wrap_account_number_Response,BASELINE,TRUE,17651,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6197,BT_USER_ADVISER_EMUL_bt_wrap_deposits_Response,BASELINE,TRUE,17654,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6198,BT_USER_ADVISER_EMUL_bt_wrap_employer_cont_Response,BASELINE,TRUE,17657,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6199,BT_USER_ADVISER_EMUL_bt_wrap_phone_number_Response,BASELINE,TRUE,17662,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6200,BT_USER_ADVISER_EMUL_bt_wrap_report_Response,BASELINE,TRUE,17665,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6201,BT_USER_ADVISER_EMUL_bt_wrap_txn_history_Response,BASELINE,TRUE,17669,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6202,BT_USER_ADVISER_EMUL_bt_your_future_your_super_Response,BASELINE,TRUE,17672,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6203,BT_USER_ADVISER_EMUL_kcb_feedback_binary_Response,BASELINE,TRUE,17675,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6204,BT_USER_ADVISER_EMUL_kcb_feedback_csat_Response,BASELINE,TRUE,17678,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6205,BT_USER_ADVISER_EMUL_kcb_feedback_survey_Response,BASELINE,TRUE,17681,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6206,BT_USER_ASSISTANT_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,17684,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6207,BT_USER_ASSISTANT_110_SWIFTcode_S_Response,BASELINE,TRUE,17687,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6208,BT_USER_ASSISTANT_111_DirectDeposit_S_Response,BASELINE,TRUE,17690,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6209,BT_USER_ASSISTANT_43_ViewStatements_S_Response,BASELINE,TRUE,17694,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6210,BT_USER_ASSISTANT_44_CloseAcc_S_Response,BASELINE,TRUE,17699,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6211,BT_USER_ASSISTANT_46_DepositProcessTime_S_Response,BASELINE,TRUE,17703,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6212,BT_USER_ASSISTANT_47_TxnHistoryLength_S_Response,BASELINE,TRUE,17707,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6213,BT_USER_ASSISTANT_69_LiveAgent_S_Response,BASELINE,TRUE,17711,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6214,BT_USER_ASSISTANT_70_Feedback_S_Response,BASELINE,TRUE,17715,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6215,BT_USER_ASSISTANT_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,17721,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6216,BT_USER_ASSISTANT_77_CallBack_S_Response,BASELINE,TRUE,17726,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6217,BT_USER_ASSISTANT_79_EstatementError_S_Response,BASELINE,TRUE,17730,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6218,BT_USER_ASSISTANT_87_Movies_S_P_Response,BASELINE,TRUE,17734,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6219,BT_USER_ASSISTANT_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,17737,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6220,BT_USER_ASSISTANT_ChatBotDown_Response,BASELINE,TRUE,17741,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6221,BT_USER_ASSISTANT_Complaint_request_Response,BASELINE,TRUE,17745,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6222,BT_USER_ASSISTANT_Expense_Recovery_Response,BASELINE,TRUE,17749,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6223,BT_USER_ASSISTANT_Margin_Lending_Response,BASELINE,TRUE,17752,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6224,BT_USER_ASSISTANT_Typed_Signatures_Response,BASELINE,TRUE,17755,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6225,BT_USER_ASSISTANT_bt_account_number_Response,BASELINE,TRUE,17760,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6226,BT_USER_ASSISTANT_bt_account_performance_available_Response,BASELINE,TRUE,17764,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6227,BT_USER_ASSISTANT_bt_add_poa_Response,BASELINE,TRUE,17767,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6228,BT_USER_ASSISTANT_bt_add_tpa_Response,BASELINE,TRUE,17771,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6229,BT_USER_ASSISTANT_bt_all_transactions_Response,BASELINE,TRUE,17774,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6230,BT_USER_ASSISTANT_bt_amend_advice_fee_Response,BASELINE,TRUE,17781,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6231,BT_USER_ASSISTANT_bt_application_status_Response,BASELINE,TRUE,17785,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6232,BT_USER_ASSISTANT_bt_apply_offline_Response,BASELINE,TRUE,17789,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6233,BT_USER_ASSISTANT_bt_approval_notify_Response,BASELINE,TRUE,17792,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6234,BT_USER_ASSISTANT_bt_auto_invest_Response,BASELINE,TRUE,17795,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6235,BT_USER_ASSISTANT_bt_balance_Response,BASELINE,TRUE,17799,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6236,BT_USER_ASSISTANT_bt_bpay_details_Response,BASELINE,TRUE,17803,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6237,BT_USER_ASSISTANT_bt_broken_link_Response,BASELINE,TRUE,17806,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6238,BT_USER_ASSISTANT_bt_bsb_transfer_details_Response,BASELINE,TRUE,17810,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6239,BT_USER_ASSISTANT_bt_bulk_reporting_Response,BASELINE,TRUE,17813,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6240,BT_USER_ASSISTANT_bt_buy_share_Response,BASELINE,TRUE,17816,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6241,BT_USER_ASSISTANT_bt_cancel_trade_Response,BASELINE,TRUE,17820,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6242,BT_USER_ASSISTANT_bt_centrelink_schedule_Response,BASELINE,TRUE,17824,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6243,BT_USER_ASSISTANT_bt_certify_id_Response,BASELINE,TRUE,17827,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6244,BT_USER_ASSISTANT_bt_cgt_report_Response,BASELINE,TRUE,17832,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6245,BT_USER_ASSISTANT_bt_change_beneficiary_details_Response,BASELINE,TRUE,17835,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Baseline,85,Kasisto,6246,BT_USER_ASSISTANT_bt_change_insurance_Response,BASELINE,TRUE,17839,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
