test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2889,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_fee_grouping,bt_fee_grouping,Yes,Yes,Am I able to get a fee's grouping setup,Default,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,,,,,,,,,,,,,
2890,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_financial_adviser_info,bt_financial_adviser_info,Yes,Yes,adviser 's business address,Default,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,,,,,,,,,,,,,,
2891,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_financialplanupdate,bt_financialplanupdate_Inactive,Yes,Yes,Alter my financial objectives please,Default,I have understood that you are interested in making a financial update NOTE: This answer is pending review and can be configured in CMS.,,,,,,,,,,,,,,,
2892,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_find_forms,bt_find_forms,Yes,Yes,Are the forms listed under reports?,Default,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,,,,,,,,,,,,,,
2893,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_forgot_username_password,bt_forgot_username_password,Yes,Yes,11111111 reset password,Default,You can edit your username and password under 'Your details'.,Go to page,,,,,,,,,,,,,,
2894,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_fraud,bt_fraud,Yes,Yes,Assist me to report fraud,Default,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,,,,,,,,,,,,,,
2895,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_funds_not_received,bt_funds_not_received,Yes,Yes,employer contributions made to old usi,Default,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,,,,,,,,,,,,,,
2896,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_general_fees,bt_general_fees,Yes,Yes,$111 account fee is charged this month,Default,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,,,,,,,,,,,,,,
2897,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_hin_number,bt_hin_number,Yes,Yes,"Hi there, just wondering where you find the HIN number in BT Panorama.",Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
2898,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_how_logout,bt_how_logout,Yes,Yes,Cannot find edit button.,Default,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,,,,,,,,,,,,,
2899,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_inspecie_transfer,bt_inspecie_transfer_Inactive,Yes,Yes,Am I able to begin a inspecie transfer's from the wraps acct,Default,"Due to the ongoing Wrap to Panorama migration, in specie transfers from Wrap to Panorama have been ceased with the exception of SMSFs on Wrap that are terminating and transitioning assets to Panorama Super. All active BT Wrap accounts will be rolled over to BT Panorama as part of the migration. For more information on the migration, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2900,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_insurance_optin,bt_insurance_optin,Yes,Yes,"Can someone contact me urgently, i never opted for filled out to take up insurance. please reverse all [premiums that has been deducted.",Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
2901,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_interest_rate,bt_interest_rate,Yes,Yes,% and bankname deposit am getting less,Default,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,,,,,,,,,,,,,,
2902,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_investment_option,bt_investment_option,Yes,Yes,Assist me to find a investment's options,Default,I can help you find available investment options. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
2903,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_it_ticket_time,bt_it_ticket_time,Yes,Yes,1 day's back we raised i.t. issue when will it be settled,Default,"IT ticket resolution times vary based on a number of factors, one of our consultants will need to talk to you directly. Please select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm (Sydney time) Monday to Friday.",Chat with consultant,,,,,,,,,,,,,,
2904,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_limited_service_period,Limited service period_Inactive,Yes,Yes,Limited Service Period,Default,"Prior to BT super accounts merging into Mercer Super, there will be a limited service period for certain features  while the transaction is finalised. From the 17th of March 2023, withdrawals, rollover's to another fund, switching investments and moving to a pension account will no longer be available. For further information, please press ""Go to page"".",,,,,,,,,,,,,,,
2905,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_link_account,bt_link_account,Yes,Yes,1 panorama accounts,Default,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,,,,,,,,,,,,,,
2906,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can you explain how I can change a linked account?,Default,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,,,,,,,,,,,,,,
2907,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,1 cent code,Default,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,,,,,,,,,,,,,,
2908,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_login_failure,bt_login_failure,Yes,Yes,"""I encountered problems when trying to log into internet banking. What should I do? """,Default,Please select which applies to you.,Change Username|Change Password|Log out,,,,,,,,,,,,,,
2909,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,Can I please have customer service email address,Default,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
2910,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_manual_verify,bt_manual_verify,Yes,Yes,Am I eligible to do a manual verification for my banking accounts,Default,"In certain situations, we are able to manually verify linked bank accounts. One of our consultants will need to discuss this with you to assess whether the manual verification process is applicable to your account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).",,,,,,,,,,,,,,,
2911,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_min_account_balance,bt_min_account_balance,Yes,Yes,Am i being charged for commencing an account?,Default,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,,,,,,,,,,,,,
2912,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_min_pension,bt_min_pension,Yes,Yes,1111 / 1111 what is the min pension rate for the monthly payment,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2913,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_minimum_pension_changes,Covid 19 Pensions Minimum Changes_Inactive,Yes,Yes,changes to pension drawdown,Default,"The temporary reduction to pension minimum drawdown rates that was implemented as part of the Government's COVID-19 response will cease on 30 June 2023.  This means that pension minimum drawdown rates for account-based pensions and similar products will revert back to the standard minimum drawdown rates as of 1 July 2023. For more information on the standard minimum drawdown rates, please visit ato.gov.au. You will be able to view your new minimum pension amounts online, generally from 10 July 2023 onwards.",,,,,,,,,,,,,,,
2914,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Assist me to continue model portfolio from the wrap's acc,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2915,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_my_address,bt_my_address_Inactive,Yes,Yes,Can I check if my street address is right?,Default,You are able to view your address under the 'Your details' section. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
2916,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_new_registration_code,bt_new_registration_code,Yes,Yes,"A client can't find their activation email, please send a new one.",Default,You can generate  new registration code via the BT Panorama platform in by following three simple steps  1) Open Account applications page.   2) Locate the application for which new code has to be generated 3) Click on Menu actions and generate new registration code  Click on the button below to open account applications page,Click Here|👍|👎,,,,,,,,,,,,,,
2917,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Assistance with how to know what to do if my client is sans e mail's or mobile's,Default,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,,,,,,,,,,,,,
2918,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_not_working,bt_not_working,Yes,Yes,Are there any problems currently with the website?,Default,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,,,,,,,,,,,,,,
2919,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Assist me to add a power's of attorney's for an oversea client,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
2920,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Am I able to use the app to view reports?,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
