test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_2) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_2) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_3),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_3) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_3) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_3) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account__advised_super),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account__advised_super) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account__advised_super) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account__advised_super) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_investor,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_investor),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_investor,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_investor) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_investor,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_investor) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_investor,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_investor) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_advised_investment),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
